,0
327,0.006973162712881731
328,0.006964319030845445
329,0.006910526883422109
330,0.0069166546848805415
331,0.006890225363747505
332,0.006882346946207463
333,0.006865738567069003
334,0.006844200696735926
335,0.006819772657775048
336,0.006792024195493696
337,0.006747134219943974
338,0.006718543716630166
339,0.006705503649328649
340,0.006683288104932217
341,0.006655916785746285
342,0.006625156793887755
343,0.006592689597226809
344,0.006558916005570836
345,0.006524805644977506
346,0.006489616242072316
347,0.008979363467011581
348,0.008972922928387563
349,0.008964408616299126
350,0.008952581040563247
351,0.008938655849141242
352,0.008923366831510293
353,0.008906426623366315
354,0.006219808250739334
355,0.008695368197652443
356,0.008747430551841262
357,0.008805809731029512
358,0.00876898120628198
359,0.008712550108691632
360,0.008727310623595486
361,0.008728171452816014
362,0.00872155307413891
363,0.008707924181260297
364,0.008691426541179227
365,0.008671706610766706
366,0.008649222934502633
367,0.008626503697001908
368,0.008602427029433101
369,0.00853909856411974
370,0.008492067579226159
371,0.008458402459740454
372,0.008376059663601155
373,0.0082558888714118
374,0.00829265083897326
375,0.008304669794051735
376,0.008234537527744123
377,0.0056417144344152355
378,0.008174955343241664
379,0.00819480327655242
380,0.008233233531063889
381,0.00824803249362276
382,0.008248170652404952
383,0.008237503593585417
384,0.00807292238730497
385,0.008108338912728642
386,0.00811938532573322
387,0.008114634933610887
388,0.008100761628486452
389,0.008081294629391778
390,0.008058571112155733
391,0.008012808874912025
392,0.007981930580700692
393,0.007959266032963798
394,0.007957783286366295
395,0.007925699801842257
396,0.007921473025282922
397,0.007902543779209736
398,0.0078669863972209
399,0.007840289404862234
400,0.00780964711329375
401,0.0077904799382963585
402,0.007789479727409798
403,0.007776940723152848
404,0.007757718400495151
405,0.007734055194464418
406,0.0077074729698892955
407,0.007646679964068427
408,0.007621704599279156
409,0.007649963373052061
410,0.00763641032999658
411,0.00762851497638053
412,0.007628403383438354
413,0.007651834525643154
414,0.0076542186516860514
415,0.007642932752639809
416,0.007624993846633289
417,0.007583775938218196
418,0.007561722876266686
419,0.007556740355761349
420,0.007440206634953484
421,0.007463002085461312
422,0.00746414053549529
423,0.0073170331175219875
424,0.007350329936224398
425,0.007350094102605454
426,0.007332804852228492
427,0.007320712271746289
428,0.007306067550842954
429,0.007290040061991476
430,0.004790672483670733
431,0.004793075513981649
432,0.0072853232984925855
433,0.007278820745398208
434,0.007261227048701358
435,0.007236414247108769
436,0.007210651071608254
437,0.007179323797754478
438,0.004634843141167267
439,0.004666187784590648
440,0.0046932255156207255
441,0.004713701668589466
442,0.004728516832932428
443,0.004738373845361821
444,0.0048250089403495625
445,0.00436356369620512
446,0.004772245357111161
447,0.004432347055603714
448,0.004837394320992417
449,0.004867980936347749
450,0.004861131128376429
451,0.008577622449212187
452,0.005645350926761239
453,0.005597586601862759
454,0.005492288618580688
455,0.005475696195674118
456,0.005660007288793168
457,0.005424896146001857
458,0.005216087398343916
459,0.0062596071754398965
460,0.005943012322239838
461,0.00565357746789914
462,0.0053835890981531525
463,0.005145386427710719
464,0.006551707058486045
465,0.005817228200032787
466,0.00562648727320152
467,0.00584569537888342
468,0.005554107898882422
469,0.0061709556686366795
470,0.006319027007447176
471,0.006379925434572442
472,0.006394151030514195
473,0.006396018466710985
474,0.006404766589224665
475,0.0064209403650181684
476,0.00636934873939481
477,0.0063453717161337415
478,0.006384695760641535
479,0.006328860925293611
480,0.006389234444060321
481,0.006450896037904386
482,0.006450426669817944
483,0.006456937646112238
484,0.00649314912676573
485,0.006522198209074759
486,0.006494047928617875
487,0.006493014025573985
488,0.006411950508146447
489,0.006409336609226557
490,0.006432485108103948
491,0.006489612676796242
492,0.006505948382920224
493,0.006609461896516677
494,0.006608632896092104
495,0.006534597324662173
496,0.00647305754040417
497,0.006328859560250067
498,0.00627555911631248
499,0.0062140714874203695
500,0.009228336367482371
501,0.014476260601372816
502,0.022019904123374092
503,0.0570442264017629
504,0.07287666077274367
505,0.16614905019191042
506,0.23470978149392752
507,0.31963126750602555
508,0.3766638935295986
509,0.44214050757201445
510,0.4128055338737226
511,0.5714082824781712
512,0.643575314268105
513,0.6155300325513964
514,0.7414908215820276
515,0.7872614751907063
516,0.8971048540389801
517,1.0429207375229907
518,1.331786177095546
519,1.5010732229295514
520,1.5231286961811805
521,1.6466595292982218
522,1.861622792944166
523,2.0500505196552754
524,1.9849551601798
525,1.7545879676247802
526,1.0634213128692465
527,0.8301594385389764
528,1.0408871241485427
529,1.2291911551169392
530,1.359565598631775
531,1.5918527395956008
532,1.539195631962099
533,1.5135247406128538
534,1.505512096920387
535,1.706456535359689
536,1.907140084736767
537,2.0018374615556636
538,2.124204024680586
539,2.0872647642500968
540,2.135708268057414
541,2.1142607415158636
542,2.1102892130771416
543,2.164267894439729
544,2.1899751786153847
545,2.363513751270358
546,2.2272035920895177
547,2.2688580672919496
548,2.4982962106710147
549,2.504285727117571
550,2.6131353503257744
551,2.8299063482332665
552,2.7989248517458916
553,2.7868571581755424
554,2.501292734632506
555,2.44699451531448
556,2.5522300342707074
557,2.324122652545372
558,2.367759763751349
559,2.524416873070226
560,2.5025021815980724
561,2.732791409649849
562,2.5834411247785005
563,2.581475639488662
564,2.427020705702051
565,2.442843103277732
566,2.5536091208507403
567,2.3890036259645737
568,2.4450667365889505
569,1.9921239859102795
570,1.641103040647215
571,1.592858456788434
572,1.8639678949173633
573,2.0670068270363458
574,2.3407064976807366
575,2.4558704199409824
576,2.5892635512021456
577,2.610383134073845
578,2.582668858811223
579,2.605555081739817
580,2.5363344767760276
581,2.324563173584119
582,2.2533802410614214
583,2.04537335964738
584,1.940323875644191
585,1.9293317145452704
586,1.733814532767218
587,1.7163118405120827
588,1.8681813219316892
589,1.9085339138774031
590,1.9054385004672838
591,1.8838643239662245
592,1.8869752404839402
593,1.8734428105191794
594,1.8955934645408943
595,1.7989776757602614
596,1.7933722961864194
597,1.7430967723550568
598,1.8685651586250458
599,1.9182398759855974
600,1.9222940275657268
601,1.887408312865676
602,1.9382396013684569
603,1.8118821134051188
604,1.613958849701277
605,1.5278774473531316
606,1.5429455511383023
607,1.5312994323954736
608,1.7164373564473063
609,1.6483403940082897
610,1.551026336097476
611,1.5974335455648823
612,1.5296918103013468
613,1.188718551470322
614,0.910615939188699
615,0.7699901237148026
616,0.6624162381944643
617,0.6673119082625363
618,0.6535098397338515
619,0.5933826458718785
620,0.4648710978693145
621,0.3917838673206858
622,0.25541144018864653
623,0.10350446536245954
624,0.11842839487235891
625,0.10888750612279521
626,0.15673679620012987
627,0.1112102963329505
628,0.06258342908318468
629,0.13882736167927873
630,0.17896321699987539
631,0.15422905590175445
632,0.10018401538065404
633,0.036855288672637695
634,0.044811259798933634
635,0.028315914146219257
636,0.06895941400352398
637,0.0816164977338758
638,0.10584332793218892
639,0.11673134939775878
640,0.0964020738097588
641,0.2213465336675597
642,0.29279013311880814
643,0.2629230305391559
644,0.2178923550032721
645,0.23557097517084458
646,0.0
647,0.0
648,0.10977847104576312
649,0.0
650,0.006272913309453543
651,0.006159171751102122
652,0.004605186334094924
653,0.0
654,0.0
655,0.0
656,0.0
657,0.006617899034898756
658,0.0017008894684920506
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.006266915175802979
677,0.00603340431473498
678,0.0038481842669000348
679,0.007660141486309158
680,0.007736494663117811
681,0.00974007575668452
682,0.01132527203349696
683,0.011813863403455117
684,0.016384314454199966
685,0.012761063179755184
686,0.011155264439668145
687,0.010364413867506528
688,0.007294215645259783
689,0.007130101826089686
690,0.007019896290637463
691,0.006942065336562565
692,0.006882078362224321
693,0.006705648491720241
694,0.006711215010659544
695,0.00673665971253854
696,0.006607697234363741
697,0.006657644698435662
698,0.006669308519411743
699,0.006682532996859437
700,0.006689771658886913
701,0.0067031448537250085
702,0.005132827423045683
703,0.00529215317814078
704,0.006665687660290587
705,0.006683317703317471
706,0.006685205503623593
707,0.006675227026067888
708,0.006656063591452721
709,0.006629779607180808
710,0.006600197178568124
711,0.006566764480464826
712,0.00653138862841729
713,0.00649482988309842
714,0.006458308474577734
715,0.006421713979091238
716,0.008890902685669746
717,0.008885459969008025
718,0.008873680471191393
719,0.0062942398772690925
720,0.010999912179630656
721,0.006287081257346472
722,0.006239956203148722
723,0.006315842999282495
724,0.00531241612775375
725,0.005067608359996712
726,0.006465341835468053
727,0.006487994917500828
728,0.006480431677925935
729,0.00645407741001236
730,0.0064160050517728
731,0.0063723076823919205
732,0.006324116705553707
733,0.006274827208801526
734,0.004910144667701389
735,0.005165989885517775
736,0.005228129497118062
737,0.004974725926206247
738,0.006402241625556826
739,0.006361879252142444
740,0.004855469743529284
741,0.004764678252013255
742,0.006131133157850855
743,0.006189428373772898
744,0.006228862558469927
745,0.006263356387563591
746,0.006263503586001207
747,0.006241847848792759
748,0.006206609889420634
749,0.005879741008811834
750,0.005959850262354394
751,0.005983545919377775
752,0.008504427601872068
753,0.008518073380389523
754,0.008518358799284443
755,0.0085085251239434
756,0.008401543994165196
757,0.005852809824887118
758,0.0058550458119441375
759,0.008339378215924852
760,0.005820550768038402
761,0.008315515420525799
762,0.008329649526837103
763,0.008261507765871557
764,0.005727178931681465
765,0.008253640484406334
766,0.008207033995233814
767,0.008227900344678574
768,0.008230295250876908
769,0.008220454311566528
770,0.008200988919332986
771,0.008175927197828513
772,0.008106707773401924
773,0.008062438867023049
774,0.008082049513637913
775,0.008048754593062313
776,0.008018198561285318
777,0.007996933163639142
778,0.008016315207026992
779,0.008014815362361104
780,0.008001828987386262
781,0.007979152392999823
782,0.00792625407984815
783,0.00783400186714971
784,0.007867351787825782
785,0.006236940118634493
786,0.00601842926844256
787,0.007510748256135003
788,0.00636508272096421
789,0.006356597928049723
790,0.006182076183091568
791,0.003998607505235441
792,0.0042722732029631064
793,0.004305343885602042
794,0.004297247030734752
795,0.004283389601431509
796,0.004253552661390359
797,0.004229944376390904
798,0.00564041361644172
799,0.0056400465741774045
800,0.0056111678380034394
801,0.005566279473885061
802,0.005513034247582028
803,0.005455232827665669
804,0.0045744266860481275
805,0.005052454142554553
806,0.005138014603704733
807,0.005076440311648867
808,0.0050664824465002315
809,0.0051943089487849654
810,0.009697544364757959
811,0.006273322416706151
812,0.006020101164375547
813,0.0057767314637033
814,0.00555091950089377
815,0.006052063486731641
816,0.006188236460343433
817,0.005954971407368248
818,0.006077314162843095
819,0.006109497201015302
820,0.006110501085436227
821,0.006540222461137547
822,0.006517731586217224
823,0.006537824385077329
824,0.006542933483132174
825,0.0064420789123460056
826,0.006483701888276983
827,0.006394814570137442
828,0.006259989675351108
829,0.006375672268120525
830,0.006103544681315043
831,0.006025933769865333
832,0.005774609231639261
833,0.0061345605570977575
834,0.005897255282098968
835,0.006320770352090221
836,0.006038975722208306
837,0.006396439056521786
838,0.006419749582119039
839,0.006152457852897442
840,0.0059123173705813775
841,0.006407526282237086
842,0.006409918907837664
843,0.006464469920638294
844,0.0062187015133758905
845,0.006434457130808369
846,0.006179384909199826
847,0.005966304720590188
848,0.005842306906129125
849,0.006444901835345718
850,0.00622441822052906
851,0.006094967084459313
852,0.006460802247448783
853,0.006503504402519411
854,0.0062958232961307205
855,0.006397159133979358
856,0.00650483686355301
857,0.006607369094786009
858,0.006609026850094324
859,0.006613292866626353
860,0.006593698193228192
861,0.006560250591547856
862,0.006479314063301445
863,0.006319269806976991
864,0.0061562850410894045
865,0.0060705540419917275
866,0.008556572908423732
867,0.009161202214954756
868,0.03840714302232868
869,0.1028743387633142
870,0.2231548035682408
871,0.34924967380619026
872,0.5725224868631072
873,0.8048616060212227
874,1.0760780887438273
875,1.2680183077673914
876,1.3406778689170324
877,1.364249995651858
878,1.330350910008627
879,1.3187728072218023
880,1.1178010309433943
881,0.969594520457298
882,0.8866270739132632
883,0.8596514226933665
884,0.9116235600294942
885,0.8919021176515116
886,1.0050806903939873
887,1.169718895644354
888,1.4281194637044847
889,1.5646571801200309
890,1.5729610648382617
891,1.635675554042592
892,1.8395948512162474
893,1.9084255805078154
894,1.8962214224918001
895,1.8657117572206856
896,1.753698411704147
897,1.6552219032855986
898,1.760557839773111
899,1.850591021192679
900,1.7762734284692099
901,1.983695187789374
902,2.1309551322682068
903,2.156559615072956
904,2.1875259851408946
905,2.179322030722455
906,2.1771666646630194
907,2.0415144722561025
908,2.0560676544634706
909,2.060102501422608
910,2.0248225096610044
911,2.0844292030020988
912,2.152257471374071
913,2.1533068428879463
914,2.316292890026802
915,2.529953838060515
916,2.8246075710515184
917,2.970565247750824
918,2.9611876706903724
919,3.091957318982578
920,2.9110583417506235
921,2.7798297737997872
922,2.51393220864864
923,2.3304820845996743
924,2.2376993981459687
925,2.238495994486623
926,2.373032632368319
927,2.2470131214262947
928,2.2583524500979197
929,2.2555728592914015
930,2.296377675492414
931,2.1743617964256488
932,2.196339626700177
933,2.1368406967502946
934,2.2089063597613463
935,2.4045511687286645
936,2.581385071877708
937,2.7447404441285244
938,2.8019120539719835
939,2.8267645010749503
940,2.6532950241277775
941,2.5833551202823233
942,2.380882944174266
943,2.3401943651579016
944,2.3359014334909545
945,2.500629600864164
946,2.5727718460029276
947,2.508819953282813
948,2.3910737404555906
949,2.1172380498758514
950,2.0604862855698345
951,2.078786780158265
952,2.1325408695148096
953,2.390850529631985
954,2.585973936215777
955,2.697978224784248
956,2.643246929121165
957,2.651575948850831
958,2.680820056882044
959,2.706834797559975
960,2.6080929426479535
961,2.6307714074176656
962,2.4324741498284936
963,2.425127163899447
964,2.2758054329101354
965,2.1306497675486753
966,2.0620131301323057
967,1.971861342825457
968,1.7867725260313252
969,1.6532676846322487
970,1.5881654262067004
971,1.649672365740241
972,1.7107631358509707
973,1.660375758587162
974,1.6146864672605488
975,1.6561323739480824
976,1.6229191722791596
977,1.584690125826603
978,1.2715089291927655
979,0.9652677584436276
980,0.8435425828664903
981,0.7245666917148298
982,0.6995066171426914
983,0.6648647377234397
984,0.6094916195671088
985,0.5878045057079134
986,0.36758753936425137
987,0.5101450239211658
988,0.5956246463760977
989,0.645938068001243
990,0.6991798948513519
991,0.6595581103260826
992,0.5647006341323788
993,0.44430122622688367
994,0.31301617507651824
995,0.3612128365140279
996,0.29952999942070163
997,0.31317625330938764
998,0.0
999,0.0
1000,0.0
1001,0.12850728772163506
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.049703118341795964
1007,0.0
1008,0.0
1009,0.001180668249514838
1010,0.0012795407267049087
1011,0.0009226087044737597
1012,0.00119955115996504
1013,0.0
1014,0.00613946962662908
1015,0.006226315859345278
1016,0.0062429913884273
1017,0.0008066732552947542
1018,0.0
1019,0.002007693474064354
1020,0.004141935684231157
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.004021760652807416
1030,0.0065644355566576
1031,0.006617670164320089
1032,0.00629247876212844
1033,0.006423873446743756
1034,0.006123550354470809
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.006170784545679453
1042,0.00742475242732894
1043,0.00779691782852865
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.005617776520159624
1052,0.009372075736052922
1053,0.01207835583885526
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.005836799222566924
1059,0.0010913911706154523
1060,0.0
1061,0.006777283819951663
1062,0.008831519917072228
1063,0.010309493617825185
1064,0.018465670117552693
1065,0.021998185982135966
1066,0.017944775191745067
1067,0.01592842095865308
1068,0.01032288802031758
1069,0.009320891334624548
1070,0.009165016318354447
1071,0.00906235329325682
1072,0.006492507801624471
1073,0.00893974412257421
1074,0.008901733602590412
1075,0.008869827381693085
1076,0.008844827950861146
1077,0.008821246784935965
1078,0.008798468685898798
1079,0.008775810352273084
1080,0.008753465551706086
1081,0.00873020661347823
1082,0.008706505544103038
1083,0.008682377789961039
1084,0.008656751098317272
1085,0.008497815199677915
1086,0.005957435277468904
1087,0.005970620216231738
1088,0.004986631527407326
1089,0.004710013770636579
1090,0.004487950123660767
1091,0.0042669038366682345
1092,0.005831894997135123
1093,0.005879241459996366
1094,0.0058887076844769135
1095,0.005876007406118333
1096,0.008351438385767553
1097,0.008366967452388963
1098,0.008370381389676142
1099,0.008361875104088768
1100,0.005842727584018804
1101,0.005942268211896362
1102,0.004542633002029106
1103,0.0060692842963476325
1104,0.004369791143233215
1105,0.005917021285989677
1106,0.005997808262713988
1107,0.004406199158364643
1108,0.0042974446876030475
1109,0.005830610252581892
1110,0.005897386020717477
1111,0.005930455835488147
1112,0.005926864340449357
1113,0.005899724754510772
1114,0.005860470796932305
1115,0.005681380115493085
1116,0.0056954415224026896
1117,0.0056827176583340135
1118,0.008159556904809052
1119,0.008175068842996326
1120,0.008173449352705121
1121,0.008159686939762878
1122,0.008072293757618355
1123,0.008023002854218931
1124,0.0055268080355517675
1125,0.008031665030688372
1126,0.005498652565933072
1127,0.008012758272406018
1128,0.008017237544305545
1129,0.007957904664738181
1130,0.007922381837556714
1131,0.007945410575047163
1132,0.007904304798125851
1133,0.007919060612454133
1134,0.007914786328370838
1135,0.007899903339153979
1136,0.007876661109401085
1137,0.007848264549312488
1138,0.007787273945928064
1139,0.007748172651059804
1140,0.007756832635311639
1141,0.007726363147401117
1142,0.0077027078969592825
1143,0.007686613011981081
1144,0.007698705274344775
1145,0.007693539453401854
1146,0.007676685535955131
1147,0.007653165157171316
1148,0.007564038185580557
1149,0.004338173902732479
1150,0.005628189596109223
1151,0.0056475274708077455
1152,0.005624873610190662
1153,0.005577903913189176
1154,0.003764194363822071
1155,0.005169870795174347
1156,0.004252355142438091
1157,0.004394225918935036
1158,0.004357327421155333
1159,0.004362784644627027
1160,0.00434228520031752
1161,0.004295269987363781
1162,0.004260731245955185
1163,0.005643406160317
1164,0.005639790084990182
1165,0.005604927690018258
1166,0.0055527351485864076
1167,0.005491676944592428
1168,0.005426813603617121
1169,0.00453796374824833
1170,0.005008179758937104
1171,0.005100555689779185
1172,0.0050571374033950185
1173,0.0050300701604328426
1174,0.005145386427710719
1175,0.005759796656150229
1176,0.006273322416706151
1177,0.0059790773590407305
1178,0.005707473497824367
1179,0.0054545388373639985
1180,0.005953404030105958
1181,0.006096540389131633
1182,0.005847612174483175
1183,0.005999610320918692
1184,0.006047717720031188
1185,0.0060553358007382485
1186,0.006523690512597114
1187,0.006501599742057352
1188,0.006525015787798339
1189,0.0065303361676740225
1190,0.006426505475593558
1191,0.006468439361418632
1192,0.006374351128852141
1193,0.006236674852010538
1194,0.006354689898034849
1195,0.00607174276037199
1196,0.006025933769865333
1197,0.005753715529948522
1198,0.00609199906771778
1199,0.005835848082341499
1200,0.006291165290696199
1201,0.005995369051640865
1202,0.006369730463649148
1203,0.006396318928955225
1204,0.006115414699036138
1205,0.005858838557026048
1206,0.006378678438198904
1207,0.006381665721136187
1208,0.006442132387434185
1209,0.0061813316163124915
1210,0.0064085783974633164
1211,0.006140593713053023
1212,0.005907566952629395
1213,0.005693560016106858
1214,0.006376049072366641
1215,0.00611040986466378
1216,0.0058844521445792
1217,0.00633900146822839
1218,0.006405472910734034
1219,0.006137670640191573
1220,0.005929029647597873
1221,0.006269183351849961
1222,0.006348297036316808
1223,0.006453181206359205
1224,0.00632968436678425
1225,0.006278107415170098
1226,0.006342698539816638
1227,0.006356390324174299
1228,0.006446119738455991
1229,0.006483608473126879
1230,0.006521645455643466
1231,0.0065866883354885886
1232,0.006603759094144835
1233,0.006534888544166506
1234,0.00643561238545658
1235,0.006329466413410501
1236,0.004982264517195745
1237,0.004827514120052001
1238,0.009103875404792917
1239,0.014005422314573935
1240,0.03302629882782639
1241,0.09068260718462398
1242,0.1470709566320352
1243,0.14075898210770676
1244,0.210678190519684
1245,0.28518783501544365
1246,0.43835770554866255
1247,0.4894050714994308
1248,0.5869538962593538
1249,0.7801775905114541
1250,1.0422749410620955
1251,1.1816889852527594
1252,1.2825337362175449
1253,1.3114565923593202
1254,1.4260702669865226
1255,1.5974324382617169
1256,1.6353799520898689
1257,1.5435018902438062
1258,1.491833098523324
1259,1.5011723049747443
1260,1.5665322141072069
1261,1.6505920294231033
1262,1.6809539983643391
1263,1.802631647962062
1264,1.7180160178089015
1265,1.6956903437647215
1266,1.7352732106383257
1267,1.7786139510586396
1268,1.9351561397525359
1269,2.0873904866249404
1270,2.1263348063006164
1271,2.086125366789974
1272,2.043977457950564
1273,2.0333947974365345
1274,2.049747301523888
1275,2.118838813124228
1276,2.318660218523234
1277,2.364215397221403
1278,2.362811292776184
1279,2.319679389287063
1280,2.327052772637086
1281,2.3563042531661664
1282,2.532136752985224
1283,2.617800693020877
1284,2.6866033594352645
1285,2.603762565163834
1286,2.445926225779022
1287,2.3067592163451023
1288,2.2443375486413517
1289,2.1023927806887968
1290,2.143436745817843
1291,2.226466513755014
